Id,Sales
23825.0,5775.126309884563
23826.0,5730.499822150073
23827.0,5730.499822150073
23828.0,5730.499822150073
23829.0,6303.330313492064
23830.0,5811.495115800865
23831.0,6303.330313492064
23832.0,6303.330313492064
23833.0,5811.495115800865
23834.0,5816.500964285715
23835.0,8082.953887085138
23836.0,6681.797288961039
23837.0,6681.797288961039
23838.0,7859.892228354979
23839.0,6681.797288961039
23840.0,6681.797288961039
23841.0,7859.892228354979
23842.0,7859.892228354979
23843.0,5886.295832112335
23844.0,5886.295832112335
23845.0,5886.295832112335
23846.0,7859.892228354979
23847.0,8015.647966450217
23848.0,6091.823467032968
23849.0,6091.823467032968
23850.0,8842.4775
23851.0,6091.823467032968
23852.0,8278.454595238094
23853.0,8278.454595238094
23854.0,8278.454595238094
23855.0,8278.454595238094
23856.0,7359.193961760462
23857.0,7359.193961760462
23858.0,9115.755583333334
23859.0,9225.616435203687
23860.0,9225.616435203687
23861.0,9261.532821428573
23862.0,4631.6905595238095
23863.0,4631.6905595238095
23864.0,8121.234373015871
23865.0,8439.351313492061
23866.0,8439.351313492061
23867.0,8256.059151293151
23868.0,8439.351313492061
23869.0,8375.658594516595
23870.0,6965.05248160173
23871.0,6965.05248160173
23872.0,6965.05248160173
23873.0,6965.05248160173
23874.0,8375.658594516595
23875.0,7167.08848160173
23876.0,8375.658594516595
23877.0,6618.446648962148
23878.0,8511.828150793654
23879.0,7904.224079365081
23880.0,9080.015269841271
23881.0,8322.257714285714
23882.0,7962.292928571427
23883.0,7962.292928571427
23884.0,6641.848553724054
23885.0,6494.846341269842
23886.0,6471.726674603175
23887.0,8047.2904563492075
23888.0,8047.2904563492075
23889.0,7920.95053968254
23890.0,7365.362394420605
23891.0,6085.7404087706345
23892.0,6085.7404087706345
23893.0,6113.345983211744
23894.0,6113.345983211744
23895.0,6988.939163434835
23896.0,11651.441015873015
23897.0,7544.983293290044
23898.0,7522.789126623376
23899.0,7522.789126623376
23900.0,10015.942214334003
23901.0,10015.942214334003
23902.0,10015.942214334003
23903.0,7288.825999999998
23904.0,8902.756555555554
23905.0,7288.825999999998
23906.0,7288.825999999998
23907.0,9203.964603174602
23908.0,9203.964603174602
23909.0,9203.964603174602
23910.0,9203.964603174602
23911.0,9299.206168192915
23912.0,8895.393146825394
23913.0,7686.544619852369
23914.0,7703.583435786434
23915.0,7703.583435786434
23916.0,7816.752292929291
23917.0,7816.752292929291
23918.0,7810.085626262624
23919.0,6871.58740873016
23920.0,6318.635432539682
23921.0,6318.635432539682
23922.0,6871.58740873016
23923.0,7097.509594155845
23924.0,6871.58740873016
23925.0,7245.147571428572
23926.0,6782.697326839823
23927.0,7245.147571428572
23928.0,5110.964757936508
23929.0,8244.715884920632
23930.0,5725.1338813131315
23931.0,6554.937011904762
23932.0,6554.937011904762
23933.0,5725.1338813131315
23934.0,6697.090996031746
23935.0,6869.473583333334
23936.0,6869.473583333334
23937.0,7000.209760281386
23938.0,4509.1045995671
23939.0,4509.1045995671
23940.0,7716.381437950938
23941.0,7716.381437950938
23942.0,7807.7476601731605
23943.0,5607.447464646465
23944.0,5607.447464646465
23945.0,5941.353885281387
23946.0,6947.2970152486405
23947.0,5530.835492424244
23948.0,6947.2970152486405
23949.0,9347.906997474753
23950.0,6323.5189438609195
23951.0,5514.624250360751
23952.0,5510.060500360751
23953.0,9711.390683982685
23954.0,8756.532157287158
23955.0,8756.532157287158
23956.0,10252.824338744591
23957.0,5574.70034018759
23958.0,5367.41780988456
23959.0,5367.41780988456
23960.0,5350.348297979796
23961.0,5350.348297979796
23962.0,5350.348297979796
23963.0,5217.564702741702
23964.0,6069.2995382395375
23965.0,10123.402560966812
23966.0,8055.367694444442
23967.0,7058.2490893845925
23968.0,6069.2995382395375
23969.0,9789.683494949491
23970.0,8399.642329365082
23971.0,10403.766637806633
23972.0,6614.845781746032
23973.0,6614.845781746032
23974.0,6614.845781746032
23975.0,8204.190829365081
23976.0,8019.361438644688
23977.0,8019.361438644688
23978.0,6832.6065714285705
23979.0,6832.6065714285705
23980.0,7475.87978174603
23981.0,6896.508142857143
23982.0,6896.508142857143
23983.0,6896.508142857143
23984.0,9042.989824314573
23985.0,7436.81378174603
23986.0,9042.989824314573
23987.0,7805.602862193361
23988.0,9453.176038600288
23989.0,7805.602862193361
23990.0,9199.80430050505
23991.0,7375.623098457098
23992.0,9015.658717171718
23993.0,7823.427423853925
23994.0,9015.658717171718
23995.0,8999.678869047617
23996.0,7823.427423853925
23997.0,6678.695595238093
23998.0,6956.527900793651
23999.0,6956.527900793651
24000.0,8504.348999278496
24001.0,8504.348999278496
24002.0,7500.86018362193
24003.0,6897.890476190477
24004.0,6897.890476190477
24005.0,7500.86018362193
24006.0,7500.86018362193
24007.0,7500.86018362193
24008.0,6394.5382619047605
24009.0,6394.5382619047605
24010.0,5998.085378066376
24011.0,5455.003650793651
24012.0,5455.003650793651
24013.0,6228.003404761903
24014.0,8212.33073015873
24015.0,6258.623404761904
24016.0,6566.674623015872
24017.0,6528.634623015872
24018.0,8203.995166666668
24019.0,7112.8019047619055
24020.0,7207.702738095239
24021.0,6697.31330952381
24022.0,6290.304071428571
24023.0,6041.860238095238
24024.0,5734.635011904761
24025.0,5734.635011904761
24026.0,6102.625297619047
24027.0,8910.542865079366
24028.0,5966.307238095237
24029.0,11137.090762095908
24030.0,11137.090762095908
24031.0,6086.988571428572
24032.0,6365.200404761904
24033.0,11910.726452572097
24034.0,11910.726452572097
24035.0,6073.194071428572
24036.0,4426.418920634921
24037.0,9583.22135138162
24038.0,4481.506182539683
24039.0,4484.122015873017
24040.0,4485.382968253969
24041.0,9583.22135138162
24042.0,4439.358753968254
24043.0,4439.358753968254
24044.0,6954.9478928571425
24045.0,5505.783522005772
24046.0,5505.783522005772
24047.0,5505.783522005772
24048.0,8690.068739610082
24049.0,8690.068739610082
24050.0,7834.891892668857
24051.0,7625.68154346251
24052.0,5081.0596706349215
24053.0,7074.17734126984
24054.0,7074.17734126984
24055.0,5099.295003968255
24056.0,7509.97871212121
24057.0,7509.97871212121
24058.0,7509.97871212121
24059.0,5099.295003968255
24060.0,9145.228373015874
24061.0,9145.228373015874
24062.0,5325.149517598021
24063.0,5205.749507936509
24064.0,5205.749507936509
24065.0,5499.219507936508
24066.0,5499.219507936508
24067.0,8506.085047619046
24068.0,4938.426023809526
24069.0,4904.873523809526
24070.0,4904.873523809526
24071.0,4945.304404761907
24072.0,5476.450273809525
24073.0,6048.658619047621
24074.0,6048.658619047621
24075.0,8666.74957142857
24076.0,8666.74957142857
24077.0,8666.74957142857
24078.0,6085.344285714286
24079.0,6085.344285714286
24080.0,8487.092095238095
24081.0,6085.344285714286
24082.0,8934.93077014652
24083.0,6748.159880952382
24084.0,6114.308285714285
24085.0,8992.16657142857
24086.0,5884.159694444446
24087.0,9991.499920634918
24088.0,5884.159694444446
24089.0,6933.694535714284
24090.0,6826.910202380951
24091.0,6896.634499999998
24092.0,5888.579404040406
24093.0,5888.579404040406
24094.0,5675.973070707073
24095.0,5675.973070707073
24096.0,6896.634499999998
24097.0,5914.848761183264
24098.0,5788.004499278502
24099.0,6913.349869047617
24100.0,5793.045904040407
24101.0,4859.630500000001
24102.0,7077.319832611833
24103.0,7077.319832611833
24104.0,7077.319832611833
24105.0,7077.319832611833
24106.0,4944.058214285715
24107.0,4944.058214285715
24108.0,7066.094713564214
24109.0,7046.415546897546
24110.0,4738.484833333333
24111.0,7866.983559523808
24112.0,5980.202395190747
24113.0,7866.983559523808
24114.0,6125.4305618574135
24115.0,6136.76222852408
24116.0,6136.76222852408
24117.0,8349.809726190477
24118.0,5291.9845725108225
24119.0,6742.397031746033
24120.0,6742.397031746033
24121.0,6116.345935897437
24122.0,6194.822343734687
24123.0,6282.22625
24124.0,6194.822343734687
24125.0,6262.61125
24126.0,6304.62319047619
24127.0,6352.580230735019
24128.0,6085.107392857145
24129.0,6085.107392857145
24130.0,5546.050471861472
24131.0,6477.413916666666
24132.0,5900.082940476191
24133.0,5722.501940476192
24134.0,5722.501940476192
24135.0,6230.2398290043275
24136.0,5722.501940476192
24137.0,6230.2398290043275
24138.0,6230.2398290043275
24139.0,6230.2398290043275
24140.0,5128.548265873017
24141.0,7983.932785714285
24142.0,7983.932785714285
24143.0,5635.359666666668
24144.0,6550.026516483517
24145.0,8252.249
24146.0,4585.318833333335
24147.0,8252.249
24148.0,8252.249
24149.0,4658.8923571428595
24150.0,4754.433797619049
24151.0,6423.521833333331
24152.0,6959.63413095238
24153.0,6957.108456654456
24154.0,7098.471123321122
24155.0,7028.900289987789
24156.0,7133.074476190475
24157.0,7184.3375714285685
24158.0,7154.676956654455
24159.0,7192.000789987788
24160.0,6384.1652120835
24161.0,7685.144662698411
24162.0,6336.930684508302
24163.0,6943.616
24164.0,6052.925904761905
24165.0,6052.925904761905
24166.0,7972.18026190476
24167.0,7972.18026190476
24168.0,7952.711854130318
24169.0,6336.930684508302
24170.0,7799.542488095234
24171.0,4503.563790509947
24172.0,5329.101838128995
24173.0,7642.3056948051935
24174.0,7642.3056948051935
24175.0,7642.3056948051935
24176.0,5350.330166290101
24177.0,6661.424008297259
24178.0,5345.710523432957
24179.0,5315.927190099624
24180.0,5191.618166290101
24181.0,7113.3770876623375
24182.0,5990.01842857143
24183.0,5331.000654761907
24184.0,6321.006694805194
24185.0,5331.000654761907
24186.0,5422.240083333334
24187.0,6321.006694805194
24188.0,5491.610083333334
24189.0,5491.610083333334
24190.0,6744.114535714284
24191.0,6744.114535714284
24192.0,7320.622396825397
24193.0,4746.6973809523815
24194.0,4783.804714285715
24195.0,7700.444146825396
24196.0,7661.780813492062
24197.0,7661.780813492062
24198.0,4757.138261904762
24199.0,7447.807075396825
24200.0,4406.68725
24201.0,4406.68725
24202.0,7447.807075396825
24203.0,4313.417535714285
24204.0,5737.933492063492
24205.0,6054.207825396825
24206.0,6010.778492063492
24207.0,6010.778492063492
24208.0,7714.729297619046
24209.0,7714.729297619046
24210.0,7309.315944444442
24211.0,6099.78419047619
24212.0,6059.436785714286
24213.0,6608.979476190476
24214.0,6617.05180952381
24215.0,6716.397528499904
24216.0,6616.172023809524
24217.0,6710.627357142856
24218.0,6660.725857142857
24219.0,8815.167915160398
24220.0,5008.775023809522
24221.0,5008.775023809522
24222.0,5572.987678571429
24223.0,10125.512702380953
24224.0,5509.122868294484
24225.0,5575.631546865912
24226.0,10125.512702380953
24227.0,5134.991642104008
24228.0,5180.510642104007
24229.0,4909.5160944849595
24230.0,7233.97447222222
24231.0,7233.97447222222
24232.0,8478.807731177209
24233.0,8440.933564510542
24234.0,8440.933564510542
24235.0,6376.284463532581
24236.0,7070.359975468976
24237.0,6617.701964285716
24238.0,6617.701964285716
24239.0,7198.867663780668
24240.0,7085.094330447334
24241.0,7085.094330447334
24242.0,7059.080163780667
24243.0,9535.669141233764
24244.0,9755.214498376621
24245.0,5097.389841269841
24246.0,9877.054129329
24247.0,9719.500978535354
24248.0,10130.755458694082
24249.0,6576.972659314726
24250.0,6576.972659314726
24251.0,8645.580560425684
24252.0,7122.0534645275575
24253.0,8857.20965566378
24254.0,7371.344205645732
24255.0,7371.344205645732
24256.0,7745.834300883828
24257.0,6386.408173146565
24258.0,6378.3600420528455
24259.0,7484.7921374458865
24260.0,7484.7921374458865
24261.0,7313.4447245925285
24262.0,5871.65473571662
24263.0,5871.65473571662
24264.0,7407.223686507935
24265.0,7407.223686507935
24266.0,10425.864095238094
24267.0,10425.864095238094
24268.0,6206.602920634921
24269.0,11309.042218800285
24270.0,11724.314723159587
24271.0,11724.314723159587
24272.0,11724.314723159587
24273.0,5541.336825396825
24274.0,5541.336825396825
24275.0,5541.336825396825
24276.0,11981.591889826255
24277.0,5118.119039682539
24278.0,5134.978206349205
24279.0,5134.978206349205
24280.0,5063.775325396825
24281.0,5086.964416666668
24282.0,5086.964416666668
24283.0,5311.175202380952
24284.0,7497.076404761904
24285.0,7101.3925
24286.0,7497.076404761904
24287.0,6519.273087301588
24288.0,12018.515255952378
24289.0,12018.515255952378
24290.0,6541.744753968254
24291.0,5734.841833333334
24292.0,5734.841833333334
24293.0,5734.841833333334
24294.0,4444.618984126984
24295.0,6425.127261904762
24296.0,4280.904103174604
24297.0,4280.904103174604
24298.0,6287.565738095238
24299.0,6287.565738095238
24300.0,6280.710738095238
24301.0,8545.835476190476
24302.0,9215.225912698414
24303.0,9215.225912698414
24304.0,7331.10330952381
24305.0,6751.869413419913
24306.0,7331.10330952381
24307.0,6853.758707070706
24308.0,5411.974476190477
24309.0,6853.758707070706
24310.0,5411.974476190477
24311.0,7205.263388888889
24312.0,5411.974476190477
24313.0,8517.010071789324
24314.0,7694.15769047619
24315.0,7694.15769047619
24316.0,5756.577912698413
24317.0,5756.577912698413
24318.0,8631.619096413624
24319.0,7441.67218953477
24320.0,7211.647869047617
24321.0,6209.88484920635
24322.0,7211.647869047617
24323.0,6209.88484920635
24324.0,5926.9744880952385
24325.0,7839.9552738095235
24326.0,7839.9552738095235
24327.0,7884.234571428571
24328.0,8462.293626110695
24329.0,7422.778679858108
24330.0,10445.956900218382
24331.0,5627.2843769841265
24332.0,6772.371067099567
24333.0,6772.371067099567
24334.0,6772.371067099567
24335.0,5723.09469047619
24336.0,6047.292928571429
24337.0,7505.795864718616
24338.0,5320.703551282051
24339.0,5320.703551282051
24340.0,6364.055289377289
24341.0,4000.0211984127
24342.0,6292.836499999999
24343.0,6292.836499999999
24344.0,6829.239985930733
24345.0,6829.239985930733
24346.0,6799.163985930733
24347.0,9256.370633838384
24348.0,5922.679734126984
24349.0,5922.679734126984
24350.0,5922.679734126984
24351.0,6110.284019841269
24352.0,7327.400011904763
24353.0,6469.2275912698415
24354.0,7004.066940476191
24355.0,7192.741428571429
24356.0,7192.741428571429
24357.0,6736.263642857143
24358.0,6751.583642857144
24359.0,9028.845658730157
24360.0,9028.845658730157
24361.0,6987.799773809524
24362.0,6791.314511904762
24363.0,6791.314511904762
24364.0,6632.828261904762
24365.0,6631.368535748598
24366.0,5322.782749999999
24367.0,5322.782749999999
24368.0,5241.186833333332
24369.0,5989.949650793652
24370.0,6620.412650793651
24371.0,8470.690862877156
24372.0,9647.411267689547
24373.0,8678.569865079366
24374.0,8297.259615079362
24375.0,7467.902119047619
24376.0,5680.999122655123
24377.0,10467.479565934065
24378.0,9846.818071428572
24379.0,6342.072678571429
24380.0,9846.818071428572
24381.0,6302.79378968254
24382.0,6302.79378968254
24383.0,6355.119726190476
24384.0,6860.293928571429
24385.0,6860.293928571429
24386.0,6355.119726190476
24387.0,7255.2842619047615
24388.0,6355.119726190476
24389.0,7529.2421396555255
24390.0,7242.474639655524
24391.0,4927.958354256854
24392.0,4874.680488095238
24393.0,5204.20580952381
24394.0,6813.897984848483
24395.0,7360.830095238094
24396.0,7229.5612619047615
24397.0,5400.193994616495
24398.0,7251.806261904761
24399.0,8663.876615079367
24400.0,8663.876615079367
24401.0,8441.465063492064
24402.0,8441.465063492064
24403.0,5821.450015873013
24404.0,5782.423626984125
24405.0,7597.170634920637
24406.0,5409.644849206349
24407.0,5409.644849206349
24408.0,5409.644849206349
24409.0,7597.170634920637
24410.0,6480.012642857141
24411.0,6480.012642857141
24412.0,6480.012642857141
24413.0,11505.051365079367
24414.0,6418.687642857141
24415.0,6418.687642857141
24416.0,11505.051365079367
24417.0,11505.051365079367
24418.0,11505.051365079367
24419.0,11505.051365079367
24420.0,11505.051365079367
24421.0,7397.3268928571415
24422.0,8815.022433086984
24423.0,8843.682749292078
24424.0,7397.3268928571415
24425.0,8819.854401591998
24426.0,5266.065202380952
24427.0,5246.5985357142845
24428.0,5394.654333333334
24429.0,12330.5787651855
24430.0,12330.5787651855
24431.0,6487.804035714283
24432.0,6487.804035714283
24433.0,7531.442821428571
24434.0,7531.442821428571
24435.0,7531.442821428571
24436.0,7531.442821428571
24437.0,9445.289210144583
24438.0,7716.318416666667
24439.0,7446.592733601245
24440.0,7584.799285714285
24441.0,7168.640428571429
24442.0,7465.986295953597
24443.0,7168.640428571429
24444.0,7465.986295953597
24445.0,6685.257047619046
24446.0,6685.257047619046
24447.0,7465.986295953597
24448.0,8557.348448551
24449.0,6849.620214285713
24450.0,9333.213769339181
24451.0,6719.634785714285
24452.0,6867.590138888888
24453.0,6867.2299246031735
24454.0,6314.3588275058255
24455.0,6610.082355283604
24456.0,6867.2299246031735
24457.0,6565.398688616937
24458.0,7553.095218253967
24459.0,7553.095218253967
24460.0,8980.641707431458
24461.0,8980.641707431458
24462.0,8980.641707431458
24463.0,7570.604908730157
24464.0,7570.604908730157
24465.0,7570.604908730157
24466.0,7675.230742063491
24467.0,6821.769313492063
24468.0,8980.641707431458
24469.0,8980.641707431458
24470.0,6652.985313492062
24471.0,6780.9823015873
24472.0,6652.985313492062
24473.0,7312.239845238093
24474.0,7297.7148452380925
24475.0,6584.192595238094
24476.0,6584.192595238094
24477.0,6780.9823015873
24478.0,6584.192595238094
24479.0,6780.9823015873
24480.0,6780.9823015873
24481.0,4775.049357142856
24482.0,6660.9104285714275
24483.0,6941.7654148629135
24484.0,8375.009166666665
24485.0,6852.502081529581
24486.0,6900.4320815295805
24487.0,6900.4320815295805
24488.0,6966.569938672437
24489.0,6966.569938672437
24490.0,6917.168510101009
24491.0,8375.009166666665
24492.0,6642.164307720057
24493.0,6274.508244227994
24494.0,6059.600583333335
24495.0,6059.600583333335
24496.0,6406.640190476191
24497.0,6406.640190476191
24498.0,8271.578305555555
24499.0,8271.578305555555
24500.0,8271.578305555555
24501.0,7917.101190476189
24502.0,8563.365523809522
24503.0,7897.663809523809
24504.0,7897.663809523809
24505.0,7897.663809523809
24506.0,8635.421107142854
24507.0,6834.405738095237
24508.0,6834.405738095237
24509.0,6834.405738095237
24510.0,6760.554071428571
24511.0,6760.554071428571
24512.0,8895.90213095238
24513.0,5418.966595238095
24514.0,5391.806595238096
24515.0,8553.944614577274
24516.0,6941.4109958253175
24517.0,7018.545995825317
24518.0,7018.545995825317
24519.0,7018.545995825317
24520.0,6038.396632278151
24521.0,6941.707937833703
24522.0,6648.006726190476
24523.0,6997.565979656642
24524.0,6911.537321428572
24525.0,7083.129063492063
24526.0,6921.679619047619
24527.0,6997.565979656642
24528.0,6849.983785714284
24529.0,6997.565979656642
24530.0,7145.424186005847
24531.0,11452.962689793721
24532.0,6849.983785714284
24533.0,10765.517624317534
24534.0,6849.983785714284
24535.0,9845.651934066707
24536.0,9615.320158505587
24537.0,8093.764571428569
24538.0,8093.764571428569
24539.0,8093.764571428569
24540.0,8430.859519339183
24541.0,7784.707797473657
24542.0,7728.843801806711
24543.0,7728.843801806711
24544.0,8356.877271142934
24545.0,6161.304595092706
24546.0,6161.304595092706
24547.0,6169.018880806992
24548.0,6149.292595092706
24549.0,7637.3333689022265
24550.0,8601.735842571505
24551.0,7637.548702235561
24552.0,7637.548702235561
24553.0,6919.457282410966
24554.0,5957.737297619047
24555.0,5269.0686678599195
24556.0,6919.457282410966
24557.0,4596.14773881674
24558.0,6834.974158730159
24559.0,4610.737619769122
24560.0,9339.646952098525
24561.0,6802.079515873015
24562.0,6942.228087301587
24563.0,5918.80943029596
24564.0,9324.04266638424
24565.0,7551.910277777775
24566.0,7551.910277777775
24567.0,3530.4231190476194
24568.0,3530.4231190476194
24569.0,6383.215248917751
24570.0,9283.34466638424
24571.0,9283.34466638424
24572.0,8115.846976911975
24573.0,8115.846976911975
24574.0,8822.444238095239
24575.0,8320.36698809524
24576.0,8357.82998809524
24577.0,3192.9577063492056
24578.0,5040.832444444443
24579.0,5040.832444444443
24580.0,8301.88098809524
24581.0,2997.4482261904755
24582.0,8230.724988095239
24583.0,7815.21542857143
24584.0,8230.724988095239
24585.0,9269.268365800866
24586.0,9269.268365800866
24587.0,9269.268365800866
24588.0,8274.000988095238
24589.0,8274.000988095238
24590.0,8294.14098809524
24591.0,8294.14098809524
24592.0,8280.440988095239
24593.0,6019.810968253968
24594.0,6019.810968253968
24595.0,6019.810968253968
24596.0,6019.810968253968
24597.0,7827.913853174604
24598.0,10209.064319169167
24599.0,5768.087039682538
24600.0,10202.831819169167
24601.0,6080.5858730158725
24602.0,10202.831819169167
24603.0,8529.803250360754
24604.0,5925.719726190475
24605.0,5925.719726190475
24606.0,8529.803250360754
24607.0,9331.570716089465
24608.0,4789.739480158731
24609.0,4789.739480158731
24610.0,7336.884500000001
24611.0,7336.884500000001
24612.0,7336.884500000001
24613.0,4613.276827220054
24614.0,4711.470706666166
24615.0,4711.470706666166
24616.0,8955.20830952381
24617.0,8622.203142857144
24618.0,8622.203142857144
24619.0,8622.203142857144
24620.0,7247.167071428573
24621.0,8250.428915160395
24622.0,7247.167071428573
24623.0,7237.352071428572
24624.0,7237.352071428572
24625.0,8250.428915160395
24626.0,7308.099214285715
24627.0,6451.794101668335
24628.0,8747.292444444445
24629.0,8747.292444444445
24630.0,6451.794101668335
24631.0,6451.794101668335
24632.0,9251.064523809526
24633.0,9265.927857142859
24634.0,7021.965515873017
24635.0,9265.927857142859
24636.0,6904.880015873016
24637.0,9265.927857142859
24638.0,5702.212658730158
24639.0,8921.837412698413
24640.0,6594.490656204908
24641.0,8921.837412698413
24642.0,6594.490656204908
24643.0,8893.288746031747
24644.0,6897.420889249642
24645.0,8777.30007936508
24646.0,7054.718105699855
24647.0,8777.30007936508
24648.0,6990.109177128427
24649.0,6577.1314754689765
24650.0,6577.1314754689765
24651.0,6577.1314754689765
24652.0,6614.739475468977
24653.0,8333.958472222223
24654.0,8388.61136904762
24655.0,8388.61136904762
24656.0,8388.61136904762
24657.0,8388.61136904762
24658.0,8761.821862694438
24659.0,8761.821862694438
24660.0,8620.05284321392
24661.0,8104.462392857144
24662.0,8104.462392857144
24663.0,8754.236565075395
24664.0,9815.689166666667
24665.0,10566.992476486806
24666.0,9815.689166666667
24667.0,10240.23148442331
24668.0,8165.988274890762
24669.0,8165.988274890762
24670.0,9874.379166666668
24671.0,9874.379166666668
24672.0,10483.465928069338
24673.0,5850.371118326118
24674.0,5850.371118326118
24675.0,9389.551666666668
24676.0,9389.551666666668
24677.0,5822.809491341992
24678.0,5822.809491341992
24679.0,9389.551666666668
24680.0,9389.551666666668
24681.0,5822.809491341992
24682.0,5928.180428571426
24683.0,5928.180428571426
24684.0,5928.180428571426
24685.0,6398.585182844931
24686.0,6075.824616883116
24687.0,6398.585182844931
24688.0,6398.585182844931
24689.0,6075.824616883116
24690.0,6229.398854978354
24691.0,7409.45552958153
24692.0,6941.95613095238
24693.0,6941.95613095238
24694.0,7147.052404761905
24695.0,6941.95613095238
24696.0,6941.95613095238
24697.0,7147.052404761905
24698.0,7147.052404761905
24699.0,5150.688511904762
24700.0,5150.688511904762
24701.0,5150.688511904762
24702.0,7147.052404761905
24703.0,7363.916317460317
24704.0,5367.197218253968
24705.0,5367.197218253968
24706.0,9546.716388888888
24707.0,5367.197218253968
24708.0,8874.829448412698
24709.0,8874.829448412698
24710.0,8874.829448412698
24711.0,8874.829448412698
24712.0,6530.484428571428
24713.0,6530.484428571428
24714.0,10233.312911976913
24715.0,9343.142033549784
24716.0,9343.142033549784
24717.0,10514.24159054834
24718.0,4707.750932539683
24719.0,4707.750932539683
24720.0,8667.869186868686
24721.0,9189.522897186147
24722.0,9189.522897186147
24723.0,7390.950860028859
24724.0,9189.522897186147
24725.0,7567.764014790765
24726.0,6786.238416666667
24727.0,6786.238416666667
24728.0,6786.238416666667
24729.0,6786.238416666667
24730.0,7567.764014790765
24731.0,6930.289488095237
24732.0,7567.764014790765
24733.0,5957.859384920636
24734.0,7718.629845238096
24735.0,7326.852035714285
24736.0,8386.229071428572
24737.0,7533.970523809525
24738.0,7202.613690476191
24739.0,7202.613690476191
24740.0,6006.916051587303
24741.0,6079.106853174604
24742.0,6047.596853174605
24743.0,7873.26413997114
24744.0,7873.26413997114
24745.0,7768.606175685426
24746.0,7854.1091606770815
24747.0,9187.828695658809
24748.0,9187.828695658809
24749.0,9085.294883735774
24750.0,9085.294883735774
24751.0,9318.252576562414
24752.0,11203.35609198404
24753.0,7204.207123015873
24754.0,7189.577607864357
24755.0,7189.577607864357
24756.0,7202.295007354945
24757.0,7202.295007354945
24758.0,7202.295007354945
24759.0,7350.823179292929
24760.0,8153.392154401153
24761.0,7350.823179292929
24762.0,7350.823179292929
24763.0,8391.654487734488
24764.0,8391.654487734488
24765.0,8391.654487734488
24766.0,8391.654487734488
24767.0,8601.809952380952
24768.0,9937.726077380954
24769.0,7563.8098333333355
24770.0,7561.1622380952385
24771.0,7561.1622380952385
24772.0,7679.63236904762
24773.0,7679.63236904762
24774.0,7675.33736904762
24775.0,6399.318357142858
24776.0,6158.959006854259
24777.0,6158.959006854259
24778.0,6399.318357142858
24779.0,6537.649630952382
24780.0,6399.318357142858
24781.0,7060.868603174605
24782.0,6825.883497474749
24783.0,7060.868603174605
24784.0,5195.604981601732
24785.0,8122.017357142858
24786.0,5992.834115079366
24787.0,6346.339
24788.0,6346.339
24789.0,5992.834115079366
24790.0,6774.728166666667
24791.0,6713.173392857145
24792.0,6713.173392857145
24793.0,6694.205551587303
24794.0,4612.615347402596
24795.0,4612.615347402596
24796.0,7634.676419552669
24797.0,7634.676419552669
24798.0,7655.340943362194
24799.0,5060.14926984127
24800.0,5060.14926984127
24801.0,5457.993738095238
24802.0,6783.949465506715
24803.0,4985.865944444446
24804.0,6783.949465506715
24805.0,8621.137837301587
24806.0,5835.381843101344
24807.0,5051.270343101343
24808.0,5048.390343101343
24809.0,8881.12378968254
24810.0,9640.656567460315
24811.0,9640.656567460315
24812.0,9931.439337301588
24813.0,5256.356523809526
24814.0,4979.173190476193
24815.0,4979.173190476193
24816.0,5120.190559523811
24817.0,5120.190559523811
24818.0,5120.190559523811
24819.0,4991.695226190478
24820.0,6291.849866161617
24821.0,9586.808388763367
24822.0,8140.7317878787835
24823.0,6890.1110536703045
24824.0,6291.849866161617
24825.0,9694.658773809526
24826.0,8749.937184523811
24827.0,9938.497821303052
24828.0,6765.025817460318
24829.0,6765.025817460318
24830.0,6765.025817460318
24831.0,8591.039351190477
24832.0,8163.8409325396815
24833.0,8163.8409325396815
24834.0,6847.204904761905
24835.0,6847.204904761905
24836.0,7678.029476190476
24837.0,7157.403738095239
24838.0,7157.403738095239
24839.0,7157.403738095239
24840.0,9059.490555555554
24841.0,7639.507142857145
24842.0,9059.490555555554
24843.0,7896.005630952382
24844.0,9368.164467500832
24845.0,7896.005630952382
24846.0,9104.84876984127
24847.0,7209.439845238094
24848.0,9044.289833333332
24849.0,7773.619377705627
24850.0,9044.289833333332
24851.0,9061.078166666666
24852.0,7773.619377705627
24853.0,7328.877408055672
24854.0,7645.108812817577
24855.0,7645.108812817577
24856.0,9324.982527103293
24857.0,9324.982527103293
24858.0,7572.78067063492
24859.0,7724.255464285712
24860.0,7724.255464285712
24861.0,7572.78067063492
24862.0,7572.78067063492
24863.0,7572.78067063492
24864.0,7084.083333333335
24865.0,7084.083333333335
24866.0,5992.305940476191
24867.0,5373.440214285714
24868.0,5373.440214285714
24869.0,6334.3983611111125
24870.0,8809.823190115443
24871.0,6376.761861111112
24872.0,6452.006612554111
24873.0,6425.870612554111
24874.0,8531.235440476192
24875.0,7207.903547619047
24876.0,7313.51838095238
24877.0,6688.780000000002
24878.0,6361.983976190477
24879.0,6145.4235
24880.0,5628.309880952381
24881.0,5628.309880952381
24882.0,5867.181500000001
24883.0,8263.306447814479
24884.0,6060.790523809524
24885.0,10028.136048672108
24886.0,10028.136048672108
24887.0,6205.6145
24888.0,6421.284250000001
24889.0,10274.751278886024
24890.0,10274.751278886024
24891.0,6154.640285714286
24892.0,4354.652523809525
24893.0,8670.523102645562
24894.0,4373.319285714286
24895.0,4392.995285714285
24896.0,4392.995285714285
24897.0,8670.523102645562
